Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781559746,30,,Aggregated,0.300000,0.000000,11000,13000,17000,21000,30000,41000,42000,45000,55000,55000,55000,296,3,11000,13068.750401733172,5.792374984594062,54615.57970798458,1075.206081081081
1781559747,30,,Aggregated,0.300000,0.000000,11000,13000,17000,21000,30000,41000,42000,45000,55000,55000,55000,296,3,11000,13068.750401733172,5.792374984594062,54615.57970798458,1075.206081081081
1781559748,30,,Aggregated,0.300000,0.000000,11000,13000,17000,21000,30000,41000,42000,45000,55000,55000,55000,296,3,11000,13068.750401733172,5.792374984594062,54615.57970798458,1075.206081081081
1781559749,30,,Aggregated,0.300000,0.000000,11000,13000,17000,21000,30000,41000,42000,45000,55000,55000,55000,296,3,11000,13068.750401733172,5.792374984594062,54615.57970798458,1075.206081081081
1781559750,30,,Aggregated,0.300000,0.000000,11000,13000,17000,21000,30000,41000,42000,45000,55000,55000,55000,296,3,11000,13068.750401733172,5.792374984594062,54615.57970798458,1075.206081081081
1781559751,30,,Aggregated,0.300000,0.000000,11000,13000,17000,21000,30000,41000,42000,45000,55000,55000,55000,296,3,11000,13068.750401733172,5.792374984594062,54615.57970798458,1075.206081081081
1781559752,30,,Aggregated,0.300000,0.000000,11000,13000,17000,21000,30000,41000,42000,45000,55000,55000,55000,296,3,11000,13068.750401733172,5.792374984594062,54615.57970798458,1075.206081081081
1781559753,30,,Aggregated,3.600000,0.000000,11000,12000,16000,20000,30000,35000,42000,44000,55000,55000,55000,307,3,11000,13005.527254602423,5.792374984594062,54615.57970798458,1097.9315960912052
1781559754,30,,Aggregated,1.200000,0.000000,11000,12000,14000,20000,30000,34000,42000,44000,55000,55000,55000,324,3,11000,12897.057990345478,5.792374984594062,54615.57970798458,1052.0246913580247
1781559755,30,,Aggregated,1.200000,0.000000,11000,12000,14000,20000,30000,34000,42000,44000,55000,55000,55000,324,3,11000,12897.057990345478,5.792374984594062,54615.57970798458,1052.0246913580247
1781559756,30,,Aggregated,1.600000,0.000000,11000,12000,14000,20000,30000,35000,42000,45000,55000,55000,55000,325,3,11000,13024.269501270655,5.792374984594062,54615.57970798458,1055.5846153846153
1781559757,30,,Aggregated,1.600000,0.000000,11000,12000,14000,20000,30000,35000,42000,45000,55000,55000,55000,325,3,11000,13024.269501270655,5.792374984594062,54615.57970798458,1055.5846153846153
1781559758,30,,Aggregated,2.800000,0.000000,11000,12000,14000,20000,30000,35000,42000,45000,55000,55000,55000,326,3,11000,12997.38550803971,5.792374984594062,54615.57970798458,1052.3527607361964
1781559759,30,,Aggregated,2.800000,0.000000,11000,12000,14000,20000,30000,35000,42000,45000,55000,55000,55000,326,3,11000,12997.38550803971,5.792374984594062,54615.57970798458,1052.3527607361964
1781559760,30,,Aggregated,2.900000,0.000000,11000,12000,14000,19000,30000,35000,42000,45000,55000,55000,55000,333,3,11000,12847.130295285395,5.792374984594062,54615.57970798458,1067.1021021021022
1781559761,30,,Aggregated,3.000000,0.000000,11000,12000,14000,19000,30000,35000,42000,45000,55000,55000,55000,334,3,11000,12829.477968179674,5.792374984594062,54615.57970798458,1081.0449101796407
1781559762,30,,Aggregated,3.000000,0.000000,11000,12000,14000,19000,30000,35000,42000,45000,55000,55000,55000,339,3,11000,12738.821362949859,5.792374984594062,54615.57970798458,1071.2389380530974
1781559763,30,,Aggregated,3.700000,0.000000,11000,12000,14000,19000,29000,34000,42000,45000,55000,55000,55000,342,3,11000,12703.432212836218,5.792374984594062,54615.57970798458,1063.8567251461989
1781559764,30,,Aggregated,3.700000,0.000000,11000,12000,14000,19000,29000,34000,42000,45000,55000,55000,55000,343,3,11000,12691.117466346872,5.792374984594062,54615.57970798458,1061.9008746355685
1781559765,30,,Aggregated,4.200000,0.000000,10000,12000,13000,19000,29000,34000,42000,45000,55000,55000,55000,349,3,10000,12640.07479536095,5.792374984594062,54615.57970798458,1048.0229226361032
1781559766,30,,Aggregated,3.100000,0.000000,10000,12000,13000,18000,28000,34000,42000,45000,55000,55000,55000,355,3,10000,12551.009231923785,5.792374984594062,54615.57970798458,1048.8478873239437
1781559767,30,,Aggregated,2.200000,0.000000,10000,12000,13000,18000,28000,34000,42000,45000,55000,55000,55000,362,3,10000,12398.398047414083,5.792374984594062,54615.57970798458,1063.5524861878453
1781559768,30,,Aggregated,2.500000,0.000000,10000,12000,13000,18000,28000,34000,42000,45000,55000,55000,55000,363,3,10000,12377.696619253164,5.792374984594062,54615.57970798458,1062.280991735537
1781559769,30,,Aggregated,2.500000,0.000000,10000,12000,13000,18000,28000,34000,42000,45000,55000,55000,55000,364,3,10000,12353.088264186475,5.792374984594062,54615.57970798458,1059.5054945054944
1781559770,30,,Aggregated,3.700000,0.000000,10000,12000,13000,17000,28000,34000,42000,45000,55000,55000,55000,370,3,10000,12296.210193234927,5.792374984594062,54615.57970798458,1046.5783783783784
1781559771,30,,Aggregated,3.800000,0.000000,10000,12000,13000,17000,27000,34000,42000,45000,55000,55000,55000,374,3,10000,12249.221661981073,5.792374984594062,54615.57970798458,1037.764705882353
1781559772,30,,Aggregated,3.800000,0.000000,10000,12000,13000,17000,27000,34000,42000,45000,55000,55000,55000,377,3,10000,12196.16445136591,5.792374984594062,54615.57970798458,1047.0610079575597
1781559773,30,,Aggregated,3.800000,0.000000,10000,12000,13000,17000,27000,34000,42000,45000,55000,55000,55000,380,3,10000,12138.125603284016,5.792374984594062,54615.57970798458,1039.9131578947367
1781559774,30,,Aggregated,4.000000,0.000000,10000,12000,13000,16000,27000,34000,42000,45000,55000,55000,55000,381,3,10000,12122.134756994612,5.792374984594062,54615.57970798458,1037.1889763779527
1781559776,30,,Aggregated,3.900000,0.000000,10000,12000,13000,16000,27000,34000,42000,45000,55000,55000,55000,384,3,10000,12080.539549473704,5.792374984594062,54615.57970798458,1045.9375
1781559777,30,,Aggregated,3.900000,0.000000,10000,12000,13000,16000,27000,34000,42000,45000,55000,55000,55000,384,3,10000,12080.539549473704,5.792374984594062,54615.57970798458,1045.9375
1781559778,30,,Aggregated,3.900000,0.000000,10000,12000,13000,16000,27000,34000,42000,45000,55000,55000,55000,384,3,10000,12080.539549473704,5.792374984594062,54615.57970798458,1045.9375
1781559779,30,,Aggregated,3.900000,0.000000,10000,12000,13000,16000,27000,34000,42000,45000,55000,55000,55000,384,3,10000,12080.539549473704,5.792374984594062,54615.57970798458,1045.9375
1781559780,30,,Aggregated,3.900000,0.000000,10000,12000,13000,16000,27000,34000,42000,45000,55000,55000,55000,384,3,10000,12080.539549473704,5.792374984594062,54615.57970798458,1045.9375
1781559781,30,,Aggregated,2.200000,0.000000,10000,12000,13000,16000,27000,34000,42000,45000,55000,55000,55000,391,3,10000,12050.855475590577,5.792374984594062,54615.57970798458,1046.8567774936062
1781559782,40,,Aggregated,2.000000,0.000000,10000,12000,13000,16000,27000,34000,42000,45000,55000,55000,55000,395,3,10000,12059.182730584582,5.792374984594062,54615.57970798458,1039.8962025316455
1781559783,50,,Aggregated,2.000000,0.000000,10000,12000,13000,16000,27000,34000,42000,45000,55000,55000,55000,400,3,10000,12052.165240099863,5.792374984594062,54615.57970798458,1032.655
1781559784,60,,Aggregated,2.000000,0.000000,10000,12000,13000,16000,26000,33000,42000,44000,55000,55000,55000,407,3,10000,12009.880628176663,5.792374984594062,54615.57970798458,1041.1842751842753
1781559785,60,,Aggregated,2.100000,0.000000,10000,12000,13000,16000,26000,33000,42000,44000,55000,55000,55000,408,3,10000,12003.695742955595,5.792374984594062,54615.57970798458,1038.7475490196077
1781559786,60,,Aggregated,2.200000,0.000000,10000,12000,13000,16000,26000,33000,42000,44000,55000,55000,55000,409,3,10000,12001.013400879909,5.792374984594062,54615.57970798458,1036.2567237163814
1781559787,60,,Aggregated,2.200000,0.000000,10000,12000,13000,16000,26000,33000,42000,44000,55000,55000,55000,409,3,10000,12001.013400879909,5.792374984594062,54615.57970798458,1036.2567237163814
1781559788,60,,Aggregated,2.200000,0.000000,10000,12000,13000,16000,26000,33000,42000,44000,55000,55000,55000,409,3,10000,12001.013400879909,5.792374984594062,54615.57970798458,1036.2567237163814
1781559789,60,,Aggregated,2.200000,0.000000,10000,12000,13000,16000,26000,33000,42000,44000,55000,55000,55000,409,3,10000,12001.013400879909,5.792374984594062,54615.57970798458,1036.2567237163814
1781559790,60,,Aggregated,2.200000,0.000000,10000,12000,13000,16000,26000,33000,42000,44000,55000,55000,55000,409,3,10000,12001.013400879909,5.792374984594062,54615.57970798458,1036.2567237163814
1781559791,60,,Aggregated,2.500000,0.000000,10000,12000,13000,16000,25000,33000,42000,44000,55000,55000,55000,411,3,10000,12034.139221415742,5.792374984594062,54615.57970798458,1032.1338199513382
1781559792,60,,Aggregated,2.500000,0.000000,10000,12000,13000,16000,25000,33000,42000,44000,55000,55000,55000,411,3,10000,12034.139221415742,5.792374984594062,54615.57970798458,1032.1338199513382
1781559793,60,,Aggregated,2.500000,0.000000,10000,12000,13000,16000,25000,33000,42000,44000,55000,55000,55000,411,3,10000,12034.139221415742,5.792374984594062,54615.57970798458,1032.1338199513382
1781559794,60,,Aggregated,2.500000,0.000000,10000,12000,13000,16000,25000,33000,42000,44000,55000,55000,55000,411,3,10000,12034.139221415742,5.792374984594062,54615.57970798458,1032.1338199513382
1781559795,60,,Aggregated,2.500000,0.000000,10000,12000,13000,16000,25000,33000,42000,44000,55000,55000,55000,411,3,10000,12034.139221415742,5.792374984594062,54615.57970798458,1032.1338199513382
1781559796,60,,Aggregated,2.500000,0.000000,10000,12000,13000,16000,25000,33000,42000,44000,55000,55000,55000,411,3,10000,12034.139221415742,5.792374984594062,54615.57970798458,1032.1338199513382
1781559797,60,,Aggregated,2.500000,0.000000,10000,12000,13000,16000,25000,33000,42000,44000,55000,55000,55000,411,3,10000,12034.139221415742,5.792374984594062,54615.57970798458,1032.1338199513382
1781559798,60,,Aggregated,2.500000,0.000000,10000,12000,13000,16000,25000,33000,42000,44000,55000,55000,55000,411,3,10000,12034.139221415742,5.792374984594062,54615.57970798458,1032.1338199513382
1781559799,60,,Aggregated,2.500000,0.000000,10000,12000,13000,16000,25000,33000,42000,44000,55000,55000,55000,411,3,10000,12034.139221415742,5.792374984594062,54615.57970798458,1032.1338199513382
1781559800,60,,Aggregated,0.200000,0.000000,10000,12000,13000,16000,25000,33000,42000,44000,55000,55000,55000,412,3,10000,12061.508814528836,5.792374984594062,54615.57970798458,1029.633495145631
1781559801,60,,Aggregated,0.200000,0.000000,10000,12000,13000,16000,25000,33000,42000,44000,55000,55000,55000,412,3,10000,12061.508814528836,5.792374984594062,54615.57970798458,1029.633495145631
1781559802,60,,Aggregated,0.200000,0.000000,10000,12000,13000,16000,25000,33000,42000,44000,55000,55000,55000,412,3,10000,12061.508814528836,5.792374984594062,54615.57970798458,1029.633495145631
1781559803,60,,Aggregated,0.200000,0.000000,10000,12000,13000,16000,25000,33000,42000,44000,55000,55000,55000,412,3,10000,12061.508814528836,5.792374984594062,54615.57970798458,1029.633495145631
1781559804,60,,Aggregated,0.100000,0.000000,10000,12000,13000,16000,25000,33000,42000,44000,55000,55000,55000,413,3,10000,12086.407402043305,5.792374984594062,54615.57970798458,1027.2203389830509
1781559805,60,,Aggregated,0.100000,0.000000,10000,12000,13000,16000,25000,33000,42000,44000,55000,55000,55000,413,3,10000,12086.407402043305,5.792374984594062,54615.57970798458,1027.2203389830509
1781559806,60,,Aggregated,0.200000,0.000000,10000,12000,13000,18000,25000,33000,42000,44000,55000,55000,55000,420,3,10000,12288.773115975871,5.792374984594062,54615.57970798458,1037.6785714285713
1781559807,60,,Aggregated,0.200000,0.000000,10000,12000,13000,18000,25000,33000,42000,44000,55000,55000,55000,421,3,10000,12316.484021182543,5.792374984594062,54615.57970798458,1036.147268408551
1781559808,60,,Aggregated,0.800000,0.000000,10000,12000,14000,18000,25000,33000,42000,44000,55000,55000,55000,422,3,10000,12349.825225715307,5.792374984594062,54615.57970798458,1033.8270142180095
1781559809,60,,Aggregated,0.800000,0.000000,10000,12000,14000,19000,27000,33000,42000,45000,65000,65000,65000,429,3,10000,12680.177472029982,5.792374984594062,65212.155290995724,1117.4965034965035
1781559810,60,,Aggregated,1.000000,0.000000,10000,12000,15000,20000,27000,33000,42000,45000,65000,65000,65000,432,3,10000,12789.436797550587,5.792374984594062,65212.155290995724,1111.5740740740741
1781559811,60,,Aggregated,1.000000,0.000000,10000,12000,15000,20000,28000,33000,42000,45000,65000,65000,65000,434,3,10000,12859.16240908031,5.792374984594062,65212.155290995724,1114.0760368663593
1781559812,60,,Aggregated,1.000000,0.000000,10000,12000,15000,20000,28000,33000,42000,45000,65000,65000,65000,434,3,10000,12859.16240908031,5.792374984594062,65212.155290995724,1114.0760368663593
1781559813,60,,Aggregated,1.900000,0.000000,10000,12000,16000,20000,28000,33000,42000,45000,65000,65000,65000,435,3,10000,12899.47281082037,5.792374984594062,65212.155290995724,1111.6459770114943
1781559814,60,,Aggregated,2.200000,0.000000,11000,12000,16000,20000,28000,33000,42000,45000,65000,65000,65000,437,3,11000,12986.613668951593,5.792374984594062,65212.155290995724,1108.370709382151
1781559815,60,,Aggregated,2.200000,0.000000,11000,12000,16000,21000,28000,33000,42000,48000,65000,65000,65000,441,3,11000,13212.73482208816,5.792374984594062,65212.155290995724,1105.528344671202
1781559816,60,,Aggregated,2.300000,0.000000,11000,12000,17000,22000,29000,34000,42000,48000,65000,65000,65000,442,3,11000,13258.707609065294,5.792374984594062,65212.155290995724,1104.7194570135746
1781559817,60,,Aggregated,2.800000,0.000000,11000,12000,17000,22000,30000,34000,42000,48000,65000,65000,65000,444,3,11000,13347.393078447918,5.792374984594062,65212.155290995724,1113.063063063063
1781559818,60,,Aggregated,2.800000,0.000000,11000,12000,17000,22000,30000,34000,42000,48000,65000,65000,65000,447,3,11000,13475.114998782698,5.792374984594062,65212.155290995724,1120.9440715883668
1781559819,60,,Aggregated,2.800000,0.000000,11000,12000,17000,22000,30000,34000,42000,48000,65000,65000,65000,447,3,11000,13475.114998782698,5.792374984594062,65212.155290995724,1120.9440715883668
1781559820,60,,Aggregated,2.600000,0.000000,11000,12000,18000,22000,31000,34000,42000,48000,65000,65000,65000,450,3,11000,13627.592123422015,5.792374984594062,65212.155290995724,1113.6555555555556
1781559821,60,,Aggregated,1.800000,0.000000,11000,12000,19000,23000,31000,35000,42000,48000,65000,65000,65000,452,3,11000,13740.005114488722,5.792374984594062,65212.155290995724,1110.8119469026549
1781559822,60,,Aggregated,1.800000,0.000000,11000,12000,19000,23000,31000,35000,42000,48000,65000,65000,65000,452,3,11000,13740.005114488722,5.792374984594062,65212.155290995724,1110.8119469026549
1781559823,60,,Aggregated,1.800000,0.000000,11000,12000,19000,23000,31000,35000,42000,48000,65000,65000,65000,452,3,11000,13740.005114488722,5.792374984594062,65212.155290995724,1110.8119469026549
1781559824,60,,Aggregated,1.800000,0.000000,11000,13000,19000,23000,31000,37000,42000,48000,65000,65000,65000,454,3,11000,13811.680007797117,5.792374984594062,65212.155290995724,1114.125550660793
1781559825,60,,Aggregated,1.700000,0.000000,11000,13000,19000,23000,31000,38000,42000,48000,65000,65000,65000,458,3,11000,13892.819884731189,5.792374984594062,65212.155290995724,1108.5109170305677
1781559826,60,,Aggregated,1.700000,0.000000,11000,13000,19000,23000,31000,38000,43000,48000,65000,65000,65000,461,3,11000,14024.915763103938,5.792374984594062,65212.155290995724,1114.889370932755
1781559827,60,,Aggregated,1.500000,0.000000,11000,13000,19000,23000,31000,38000,43000,48000,65000,65000,65000,462,3,11000,14035.467717170835,5.792374984594062,65212.155290995724,1113.32683982684
1781559828,60,,Aggregated,1.500000,0.000000,11000,13000,19000,23000,31000,38000,43000,48000,65000,65000,65000,462,3,11000,14035.467717170835,5.792374984594062,65212.155290995724,1113.32683982684
1781559829,60,,Aggregated,1.500000,0.000000,11000,13000,19000,23000,31000,38000,43000,48000,65000,65000,65000,462,3,11000,14035.467717170835,5.792374984594062,65212.155290995724,1113.32683982684
1781559830,60,,Aggregated,1.500000,0.000000,11000,13000,19000,23000,31000,38000,43000,48000,65000,65000,65000,462,3,11000,14035.467717170835,5.792374984594062,65212.155290995724,1113.32683982684
1781559831,60,,Aggregated,1.500000,0.000000,11000,13000,19000,24000,31000,41000,44000,48000,65000,65000,65000,465,3,11000,14245.002780287963,5.792374984594062,65212.155290995724,1108.7376344086022
1781559832,60,,Aggregated,1.500000,0.000000,11000,13000,19000,24000,31000,41000,44000,48000,65000,65000,65000,465,3,11000,14245.002780287963,5.792374984594062,65212.155290995724,1108.7376344086022
1781559833,60,,Aggregated,1.400000,0.000000,11000,13000,20000,24000,32000,41000,46000,51000,65000,65000,65000,469,3,11000,14434.776329869672,5.792374984594062,65212.155290995724,1113.134328358209
1781559834,60,,Aggregated,1.300000,0.000000,11000,13000,20000,24000,32000,41000,46000,51000,65000,65000,65000,471,3,11000,14470.947338908509,5.792374984594062,65212.155290995724,1121.3949044585988
