Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781562096,30,,Aggregated,24.200000,0.000000,15,51,120,230,570,1300,2000,3000,6900,8500,8500,3471,0,15,229.9551425854673,1.4922090049367398,8499.961584020639,1460.1676750216077
1781562097,30,,Aggregated,24.300000,0.000000,15,51,120,230,570,1300,2000,3000,6900,8500,8500,3496,0,15,228.96286585702777,1.4922090049367398,8499.961584020639,1453.37557208238
1781562098,30,,Aggregated,24.200000,0.000000,15,51,120,230,570,1300,2000,2900,6900,8500,8500,3522,0,15,227.7251192726159,1.4922090049367398,8499.961584020639,1446.4886428165814
1781562099,30,,Aggregated,25.100000,0.000000,14,51,120,220,560,1300,2000,2900,6900,8500,8500,3553,0,14,226.66851796433173,1.4922090049367398,8499.961584020639,1439.8148043906558
1781562100,30,,Aggregated,26.000000,0.000000,14,50,120,220,560,1300,2000,2900,6900,8500,8500,3578,0,14,225.98056277758513,1.4922090049367398,8499.961584020639,1435.1604248183344
1781562101,30,,Aggregated,25.600000,0.000000,14,50,110,220,550,1300,2000,2900,6900,8500,8500,3601,0,14,224.87097372040128,1.4922090049367398,8499.961584020639,1429.4268258816994
1781562102,30,,Aggregated,26.800000,0.000000,14,50,110,220,550,1300,2000,2900,6900,8500,8500,3631,0,14,223.92843540490534,1.4922090049367398,8499.961584020639,1423.0415863398514
1781562103,30,,Aggregated,26.400000,0.000000,14,50,110,220,550,1300,2000,2900,6900,8500,8500,3651,0,14,223.27958413070726,1.4922090049367398,8499.961584020639,1419.145987400712
1781562104,30,,Aggregated,26.300000,0.000000,14,51,120,230,550,1300,2000,2900,6900,8500,8500,3677,0,14,224.1627382350273,1.4922090049367398,8499.961584020639,1415.3886320369866
1781562105,30,,Aggregated,26.900000,0.000000,14,51,120,230,550,1300,2000,2900,6900,8500,8500,3702,0,14,223.27391032744245,1.4922090049367398,8499.961584020639,1455.9613722312263
1781562106,30,,Aggregated,26.100000,0.000000,15,51,110,220,550,1300,2000,2900,6900,8500,8500,3730,0,15,222.88385532554813,1.4922090049367398,8499.961584020639,1452.1702412868633
1781562107,30,,Aggregated,26.100000,0.000000,14,51,110,220,550,1300,2000,2900,6900,8500,8500,3758,0,14,222.2917021778051,1.4922090049367398,8499.961584020639,1446.2746141564662
1781562108,30,,Aggregated,25.600000,0.000000,14,51,110,220,550,1300,2000,2900,6900,8500,8500,3783,0,14,221.47235382899942,1.4922090049367398,8499.961584020639,1449.8799894263811
1781562109,30,,Aggregated,25.700000,0.000000,14,51,110,220,540,1300,2000,2900,6900,8500,8500,3808,0,14,220.32114195804417,1.4922090049367398,8499.961584020639,1444.8629201680671
1781562110,30,,Aggregated,25.700000,0.000000,14,51,110,220,540,1300,2000,2900,6900,8500,8500,3834,0,14,219.6883869197131,1.4922090049367398,8499.961584020639,1437.2582159624412
1781562111,30,,Aggregated,25.800000,0.000000,14,51,110,220,540,1200,1900,2900,6900,8500,8500,3859,0,14,219.2520141744344,1.4922090049367398,8499.961584020639,1433.261207566727
1781562112,30,,Aggregated,25.500000,0.000000,14,51,110,220,540,1200,1900,2900,6900,8500,8500,3881,0,14,219.5277065911121,1.4922090049367398,8499.961584020639,1430.6171089925276
1781562113,30,,Aggregated,25.600000,0.000000,15,51,110,220,540,1200,2000,2900,6900,8500,8500,3900,0,15,219.2607311510708,1.4922090049367398,8499.961584020639,1425.5310256410257
1781562114,30,,Aggregated,25.600000,0.000000,15,51,120,220,540,1300,1900,2800,6900,8500,8500,3928,0,15,220.1037604246839,1.4922090049367398,8499.961584020639,1421.1524949083503
1781562116,30,,Aggregated,24.700000,0.000000,15,51,120,220,540,1300,1900,2800,6900,8500,8500,3954,0,15,219.31466383994186,1.4922090049367398,8499.961584020639,1415.0938290338897
1781562117,30,,Aggregated,24.800000,0.000000,15,51,120,220,540,1200,1900,2800,6900,8500,8500,3980,0,15,218.40097903873334,1.4922090049367398,8499.961584020639,1410.7781407035177
1781562118,30,,Aggregated,25.200000,0.000000,15,51,110,220,530,1200,1900,2800,6800,8500,8500,4007,0,15,217.39231677718823,1.4922090049367398,8499.961584020639,1404.7606688295482
1781562119,30,,Aggregated,25.200000,0.000000,14,51,110,220,530,1200,1900,2800,6800,8500,8500,4032,0,14,216.4680329740169,1.4922090049367398,8499.961584020639,1398.578869047619
1781562120,30,,Aggregated,24.800000,0.000000,14,50,110,220,530,1200,1900,2800,6800,8500,8500,4061,0,14,215.9468620293493,1.4922090049367398,8499.961584020639,1395.105639005171
1781562121,30,,Aggregated,24.800000,0.000000,14,50,110,220,530,1200,1900,2800,6800,8500,8500,4085,0,14,214.96930932097484,1.4922090049367398,8499.961584020639,1389.086658506732
1781562122,30,,Aggregated,25.300000,0.000000,14,50,110,220,520,1200,1900,2800,6800,8500,8500,4112,0,14,213.92370468343685,1.4922090049367398,8499.961584020639,1384.1344844357977
1781562123,30,,Aggregated,24.700000,0.000000,14,50,110,220,520,1200,1900,2800,6800,8500,8500,4139,0,14,213.07582995896593,1.4922090049367398,8499.961584020639,1380.2474027542885
1781562124,30,,Aggregated,25.100000,0.000000,14,50,110,220,520,1200,1900,2800,6800,8500,8500,4163,0,14,212.4618225621098,1.4922090049367398,8499.961584020639,1375.949795820322
1781562125,30,,Aggregated,25.700000,0.000000,14,49,100,220,520,1200,1900,2800,6800,8500,8500,4193,0,14,211.54764773480557,1.4922090049367398,8499.961584020639,1370.3462914381112
1781562126,30,,Aggregated,26.200000,0.000000,14,49,100,220,510,1200,1900,2800,6800,8500,8500,4216,0,14,211.0718176570395,1.4922090049367398,8499.961584020639,1364.8175996204934
1781562127,30,,Aggregated,26.400000,0.000000,14,50,100,220,510,1200,1900,2800,6800,8500,8500,4244,0,14,210.8128315650334,1.4922090049367398,8499.961584020639,1360.194627709708
1781562128,30,,Aggregated,26.000000,0.000000,14,49,100,220,510,1200,1900,2800,6800,8500,8500,4270,0,14,209.95798837751357,1.4922090049367398,8499.961584020639,1357.8070257611241
1781562129,30,,Aggregated,26.200000,0.000000,14,50,100,220,510,1200,1900,2800,6800,8500,8500,4283,0,14,209.59387330634004,1.4922090049367398,8499.961584020639,1354.963343450852
1781562130,40,,Aggregated,26.200000,0.000000,14,50,110,220,510,1200,1900,2800,6800,8500,8500,4299,0,14,210.85663663875897,1.4922090049367398,8499.961584020639,1352.337287741335
1781562131,50,,Aggregated,26.200000,0.000000,14,50,110,220,520,1200,1900,2700,6800,8500,8500,4303,0,14,211.72724851686476,1.4922090049367398,8499.961584020639,1351.8807808505694
1781562132,60,,Aggregated,25.000000,0.000000,14,50,110,220,520,1200,1900,2700,6800,8500,8500,4306,0,14,213.21725940364368,1.4922090049367398,8499.961584020639,1352.4677194612168
1781562133,60,,Aggregated,22.100000,0.000000,15,51,120,230,530,1300,2000,2900,6800,8500,8500,4318,0,14,221.1948223119718,1.4922090049367398,8499.961584020639,1360.9302918017602
1781562134,60,,Aggregated,22.100000,0.000000,15,51,120,230,550,1300,2200,3100,6800,8500,8500,4330,0,15,228.97241657807365,1.4922090049367398,8499.961584020639,1407.303233256351
1781562135,60,,Aggregated,19.600000,0.000000,15,52,130,230,560,1400,2300,3200,6800,8500,8500,4338,0,15,235.54518206110967,1.4922090049367398,8499.961584020639,1407.5269709543568
1781562136,60,,Aggregated,16.800000,0.000000,15,52,130,230,570,1400,2400,3700,6800,8500,8500,4346,0,15,244.010332286023,1.4922090049367398,8499.961584020639,1406.0432581684308
1781562137,60,,Aggregated,14.600000,0.000000,15,53,140,240,600,1500,2600,4400,7100,8500,8500,4361,0,15,258.35905527014285,1.4922090049367398,8499.961584020639,1406.125659252465
1781562138,60,,Aggregated,14.600000,0.000000,16,53,150,240,630,1500,2800,4600,7200,8500,8500,4381,0,16,273.38947356724435,1.4922090049367398,8499.961584020639,1404.9883588221867
1781562139,60,,Aggregated,14.600000,0.000000,16,53,150,240,630,1500,2800,4600,7200,8500,8500,4381,0,16,273.38947356724435,1.4922090049367398,8499.961584020639,1404.9883588221867
1781562140,60,,Aggregated,10.800000,0.000000,16,54,150,250,650,1600,2800,4700,7200,8500,8500,4385,0,16,277.257859148032,1.4922090049367398,8499.961584020639,1404.732953249715
1781562141,60,,Aggregated,11.400000,0.000000,16,54,150,250,660,1600,2800,4700,7200,11000,11000,4386,0,16,279.7432889188572,1.4922090049367398,11178.352833987447,1404.7282261741907
1781562142,60,,Aggregated,8.600000,0.000000,16,55,150,250,670,1600,2900,4900,8500,11000,11000,4391,0,16,287.0356899884032,1.4922090049367398,11178.352833987447,1403.8148485538602
1781562143,60,,Aggregated,8.300000,0.000000,16,55,160,250,690,1600,3200,4900,8500,11000,11000,4401,0,16,296.0268147555265,1.4922090049367398,11178.352833987447,1405.4430811179277
1781562144,60,,Aggregated,8.400000,0.000000,17,56,170,260,730,1700,4100,5700,11000,14000,14000,4422,0,17,328.04401561082295,1.4922090049367398,14092.247166991001,1404.12460425147
1781562145,60,,Aggregated,8.400000,0.000000,17,57,170,270,760,1800,4400,6100,11000,14000,14000,4436,0,17,344.0072344434268,1.4922090049367398,14092.247166991001,1408.9341749323714
1781562146,60,,Aggregated,8.900000,0.000000,17,58,170,270,770,1800,4400,6100,11000,14000,14000,4442,0,17,350.3703564441844,1.4922090049367398,14092.247166991001,1408.4353894642054
1781562147,60,,Aggregated,9.800000,0.000000,17,58,170,280,800,1800,4500,6200,13000,16000,16000,4450,0,17,362.12608960449296,1.4922090049367398,16076.700916979462,1408.448988764045
1781562148,60,,Aggregated,9.500000,0.000000,17,59,180,290,850,1900,4500,6300,13000,16000,16000,4467,0,17,376.22133826571695,1.4922090049367398,16076.700916979462,1408.0470114170585
1781562149,60,,Aggregated,9.800000,0.000000,18,60,190,290,890,2000,4700,6500,13000,16000,16000,4478,0,18,387.73435229430777,1.4922090049367398,16076.700916979462,1406.775346136668
1781562150,60,,Aggregated,7.700000,0.000000,18,60,190,290,900,2100,4700,6500,13000,16000,16000,4485,0,18,391.7173039279538,1.4922090049367398,16076.700916979462,1406.1678929765885
1781562151,60,,Aggregated,7.700000,0.000000,18,61,200,310,990,2200,4800,6500,13000,16000,16000,4503,0,18,404.18244602485237,1.4922090049367398,16076.700916979462,1412.5685098823008
1781562152,60,,Aggregated,9.600000,0.000000,19,62,210,320,1100,2300,5200,6700,14000,16000,16000,4525,0,19,422.6776813513417,1.4922090049367398,16076.700916979462,1408.934585635359
1781562153,60,,Aggregated,11.700000,0.000000,19,63,210,320,1100,2300,5200,6700,14000,16000,16000,4539,0,19,427.24743011254515,1.4922090049367398,16076.700916979462,1409.3097598589998
1781562154,60,,Aggregated,12.900000,0.000000,20,64,210,340,1200,2400,5300,6800,14000,16000,16000,4563,0,20,443.49627512707264,1.4922090049367398,16076.700916979462,1405.1360946745563
1781562155,60,,Aggregated,13.700000,0.000000,21,66,220,360,1300,2500,5500,6800,14000,16000,16000,4591,0,21,456.5504841511286,1.4922090049367398,16076.700916979462,1403.2896972337182
1781562156,60,,Aggregated,12.900000,0.000000,21,66,220,360,1300,2600,5500,6800,14000,16000,16000,4597,0,21,458.01338315484423,1.4922090049367398,16076.700916979462,1401.8224929301718
1781562157,60,,Aggregated,12.900000,0.000000,21,66,220,360,1300,2600,5500,6800,14000,16000,16000,4597,0,21,458.01338315484423,1.4922090049367398,16076.700916979462,1401.8224929301718
1781562158,60,,Aggregated,15.600000,0.000000,22,70,240,390,1500,2700,5600,6800,14000,16000,16000,4646,0,22,482.2647812429492,1.4922090049367398,16076.700916979462,1396.8013344812741
1781562159,60,,Aggregated,15.000000,0.000000,22,70,240,390,1500,2700,5500,6800,14000,16000,16000,4668,0,22,483.2397568345762,1.4922090049367398,16076.700916979462,1392.7082262210797
1781562160,60,,Aggregated,14.700000,0.000000,22,71,240,390,1500,2700,5500,6800,14000,16000,16000,4672,0,22,483.3889028582611,1.4922090049367398,16076.700916979462,1392.1198630136987
1781562161,60,,Aggregated,18.800000,0.000000,23,72,240,390,1500,2700,5500,6800,14000,16000,16000,4681,0,23,485.8946153838474,1.4922090049367398,16076.700916979462,1400.7199316385388
1781562162,60,,Aggregated,18.900000,0.000000,24,77,260,420,1600,2800,5600,6800,14000,16000,16000,4732,0,24,506.40644399511,1.4922090049367398,16076.700916979462,1400.900042265427
1781562163,60,,Aggregated,17.500000,0.000000,24,77,260,420,1600,2800,5600,6800,14000,16000,16000,4752,0,24,509.10302012876394,1.4922090049367398,16076.700916979462,1405.0949074074074
1781562164,60,,Aggregated,16.800000,0.000000,24,77,260,430,1600,2800,5600,6800,14000,16000,16000,4759,0,24,509.8241892870027,1.4922090049367398,16076.700916979462,1403.3076276528682
1781562165,60,,Aggregated,21.000000,0.000000,24,77,260,430,1600,2800,5600,6800,14000,16000,16000,4762,0,24,510.47728804953414,1.4922090049367398,16076.700916979462,1402.6180176396472
1781562166,60,,Aggregated,20.500000,0.000000,25,81,270,440,1600,2800,5600,6800,14000,16000,16000,4781,0,25,517.7129263373478,1.4922090049367398,16076.700916979462,1402.463919682075
1781562167,60,,Aggregated,19.300000,0.000000,26,84,280,450,1700,2900,5600,6800,14000,16000,16000,4801,0,26,527.1321449757874,1.4922090049367398,16076.700916979462,1399.101020620704
1781562168,60,,Aggregated,17.700000,0.000000,26,86,290,460,1800,3000,5600,6800,14000,16000,16000,4838,0,26,539.3041695745688,1.4922090049367398,16076.700916979462,1394.504547333609
1781562169,60,,Aggregated,19.700000,0.000000,27,88,300,470,1800,3000,5600,6800,14000,16000,16000,4849,0,27,541.2194648865311,1.4922090049367398,16076.700916979462,1393.3994638069705
1781562170,60,,Aggregated,23.200000,0.000000,27,88,300,470,1800,3000,5600,6800,14000,16000,16000,4852,0,27,542.0242298503211,1.4922090049367398,16076.700916979462,1392.823371805441
1781562171,60,,Aggregated,17.700000,0.000000,28,100,330,510,1900,3000,5600,6800,14000,16000,16000,4908,0,28,558.6113778742423,1.4922090049367398,16076.700916979462,1384.8899755501222
1781562172,60,,Aggregated,17.900000,0.000000,28,100,330,510,1800,3000,5600,6800,14000,16000,16000,4912,0,28,558.5911255815893,1.4922090049367398,16076.700916979462,1419.8247149837134
1781562173,60,,Aggregated,17.900000,0.000000,28,100,330,520,1800,3000,5600,6800,14000,16000,16000,4916,0,28,558.8085993065025,1.4922090049367398,16076.700916979462,1419.5734336859234
1781562174,60,,Aggregated,22.300000,0.000000,29,110,330,530,1900,3000,5600,6800,14000,16000,16000,4926,0,28,562.4757908513549,1.4922090049367398,16076.700916979462,1427.434023548518
1781562175,60,,Aggregated,17.000000,0.000000,30,130,370,570,2000,3100,5700,7000,14000,16000,16000,4982,0,30,587.656161712514,1.4922090049367398,16076.700916979462,1453.4179044560417
1781562176,60,,Aggregated,16.500000,0.000000,30,130,360,570,2000,3100,5700,7000,14000,16000,16000,4997,0,30,586.1405074848412,1.4922090049367398,16076.700916979462,1449.1474884930958
1781562177,60,,Aggregated,17.100000,0.000000,30,130,370,570,2000,3100,5700,7000,14000,16000,16000,5000,0,30,586.3956514721576,1.4922090049367398,16076.700916979462,1449.8672
1781562178,60,,Aggregated,21.900000,0.000000,31,130,370,600,2000,3100,5700,6900,14000,16000,16000,5013,0,31,589.6483085782544,1.4922090049367398,16076.700916979462,1457.9820466786355
1781562179,60,,Aggregated,20.300000,0.000000,32,150,390,660,2100,3100,5700,7000,14000,16000,16000,5062,0,32,605.9548613496133,1.4922090049367398,16076.700916979462,1449.6390754642434
1781562180,60,,Aggregated,16.700000,0.000000,33,150,390,650,2100,3100,5700,7000,14000,16000,16000,5082,0,33,605.8755561264825,1.4922090049367398,16076.700916979462,1445.7821723730815
1781562181,60,,Aggregated,17.300000,0.000000,33,160,400,670,2100,3100,5700,7000,14000,16000,16000,5096,0,33,606.656442370238,1.4922090049367398,16076.700916979462,1445.0017660910519
1781562182,60,,Aggregated,17.300000,0.000000,33,160,400,680,2100,3100,5700,7000,14000,16000,16000,5099,0,33,607.075030092907,1.4922090049367398,16076.700916979462,1444.5059815650127
1781562183,60,,Aggregated,21.100000,0.000000,35,170,430,750,2200,3200,5600,6900,14000,16000,16000,5154,0,35,626.0499194353005,1.4922090049367398,16076.700916979462,1451.9260768335273
1781562184,60,,Aggregated,18.900000,0.000000,35,180,430,750,2200,3200,5700,7000,14000,16000,16000,5171,0,35,628.9151408693663,1.4922090049367398,16076.700916979462,1448.506091665055
1781562185,60,,Aggregated,18.300000,0.000000,35,180,430,750,2200,3200,5700,7000,14000,16000,16000,5175,0,35,628.8270547299522,1.4922090049367398,16076.700916979462,1448.929661835749
1781562186,60,,Aggregated,23.900000,0.000000,35,180,430,750,2200,3200,5700,7000,14000,16000,16000,5177,0,35,629.3649111250684,1.4922090049367398,16076.700916979462,1448.3785976434228
1781562187,60,,Aggregated,24.100000,0.000000,35,180,430,760,2200,3200,5700,7000,14000,16000,16000,5187,0,35,632.9338334818585,1.4922090049367398,16076.700916979462,1480.247734721419
1781562188,60,,Aggregated,18.400000,0.000000,37,200,460,850,2300,3200,5700,7000,14000,16000,16000,5242,0,37,652.8347243056775,1.4922090049367398,16076.700916979462,1473.0703929797787
1781562189,60,,Aggregated,18.200000,0.000000,36,200,450,830,2300,3200,5700,7000,14000,16000,16000,5266,0,36,651.5127684558378,1.4922090049367398,16076.700916979462,1469.2774401823015
1781562190,60,,Aggregated,18.200000,0.000000,36,200,450,830,2300,3200,5700,7000,14000,16000,16000,5266,0,36,651.5127684558378,1.4922090049367398,16076.700916979462,1469.2774401823015
1781562191,60,,Aggregated,24.000000,0.000000,37,200,450,840,2300,3200,5700,7000,14000,16000,16000,5269,0,37,652.1946359801615,1.4922090049367398,16076.700916979462,1469.1463275763901
1781562192,60,,Aggregated,19.600000,0.000000,37,210,460,890,2400,3200,5700,7000,14000,16000,16000,5289,0,37,660.6714104232492,1.4922090049367398,16076.700916979462,1469.8476082435243
1781562193,60,,Aggregated,17.800000,0.000000,38,210,480,950,2500,3300,5700,7100,14000,16000,16000,5331,0,38,679.4324066118093,1.4922090049367398,16076.700916979462,1461.1770774713937
1781562194,60,,Aggregated,17.000000,0.000000,38,210,500,960,2500,3300,5700,7100,14000,16000,16000,5347,0,38,682.1084462205852,1.4922090049367398,16076.700916979462,1459.659996259585
1781562195,60,,Aggregated,22.000000,0.000000,39,220,520,1000,2400,3300,5700,7100,14000,16000,16000,5377,0,39,684.9210006476515,1.4922090049367398,16076.700916979462,1462.4191928584712
1781562196,60,,Aggregated,17.500000,0.000000,39,220,520,1000,2400,3300,5700,7100,14000,16000,16000,5391,0,39,686.3948938787632,1.4922090049367398,16076.700916979462,1460.6047115562976
1781562197,60,,Aggregated,18.200000,0.000000,39,220,530,1100,2400,3300,5700,7100,14000,16000,16000,5410,0,39,689.729737520031,1.4922090049367398,16076.700916979462,1458.7964879852125
1781562198,60,,Aggregated,20.600000,0.000000,40,230,560,1100,2400,3300,5700,7100,14000,16000,16000,5450,0,40,696.1011647679923,1.4922090049367398,16076.700916979462,1453.6012844036698
1781562199,60,,Aggregated,21.600000,0.000000,41,240,590,1100,2500,3300,5700,7100,14000,16000,16000,5468,0,41,698.0325008356939,1.4922090049367398,16076.700916979462,1457.7900512070228
1781562200,60,,Aggregated,22.800000,0.000000,41,240,600,1100,2400,3300,5700,7100,14000,16000,16000,5482,0,41,698.8824712596754,1.4922090049367398,16076.700916979462,1458.5492520977746
