Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781560917,30,,Aggregated,9.400000,0.000000,2300,3300,3900,4300,5700,11000,18000,20000,28000,30000,30000,1008,3,2300,3144.9826866655253,2.642542007379234,29712.1249170159,1915.8382936507937
1781560918,30,,Aggregated,9.600000,0.000000,2300,3300,3800,4300,5700,11000,18000,20000,28000,30000,30000,1013,3,2300,3131.4597336632482,2.642542007379234,29712.1249170159,1908.7502467917077
1781560919,30,,Aggregated,11.200000,0.000000,2300,3300,3800,4300,5700,11000,18000,20000,28000,30000,30000,1019,3,2300,3125.7025369174103,2.642542007379234,29712.1249170159,1900.9165848871442
1781560920,30,,Aggregated,11.200000,0.000000,2200,3300,3800,4300,5600,11000,18000,20000,28000,30000,30000,1034,3,2200,3109.9315912667544,2.642542007379234,29712.1249170159,1884.9390715667312
1781560921,30,,Aggregated,11.000000,0.000000,2200,3200,3800,4200,5600,11000,18000,20000,28000,30000,30000,1042,3,2200,3099.75821860446,2.642542007379234,29712.1249170159,1871.2907869481767
1781560922,30,,Aggregated,9.700000,0.000000,2200,3200,3800,4200,5600,11000,17000,20000,28000,30000,30000,1056,3,2200,3079.662780179726,2.642542007379234,29712.1249170159,1863.8806818181818
1781560923,30,,Aggregated,9.700000,0.000000,2200,3200,3800,4200,5500,11000,17000,20000,28000,30000,30000,1072,3,2200,3057.1292852889715,2.642542007379234,29712.1249170159,1846.3432835820895
1781560924,30,,Aggregated,10.000000,0.000000,2200,3200,3800,4200,5500,11000,17000,20000,28000,30000,30000,1080,3,2200,3039.239413577588,2.642542007379234,29712.1249170159,1839.35
1781560925,30,,Aggregated,11.300000,0.000000,2200,3200,3700,4200,5500,11000,17000,20000,28000,30000,30000,1087,3,2200,3031.0695854395485,2.642542007379234,29712.1249170159,1829.2815087396505
1781560926,30,,Aggregated,11.300000,0.000000,2200,3200,3700,4200,5500,11000,17000,20000,28000,30000,30000,1094,3,2200,3021.813694125949,2.642542007379234,29712.1249170159,1827.0137111517367
1781560927,30,,Aggregated,11.000000,0.000000,2200,3200,3700,4200,5400,10000,17000,20000,28000,30000,30000,1101,3,2200,3019.684187820857,2.642542007379234,29712.1249170159,1822.6357856494096
1781560928,30,,Aggregated,11.000000,0.000000,2200,3100,3700,4200,5400,10000,17000,20000,28000,30000,30000,1123,3,2200,3000.8779666836426,2.642542007379234,29712.1249170159,1799.9091718610864
1781560929,30,,Aggregated,11.400000,0.000000,2200,3100,3700,4200,5400,10000,17000,20000,28000,30000,30000,1130,3,2200,2985.088080459939,2.642542007379234,29712.1249170159,1794.0619469026549
1781560930,30,,Aggregated,9.100000,0.000000,2100,3100,3700,4200,5400,10000,17000,20000,28000,30000,30000,1134,3,2100,2977.7851064106935,2.642542007379234,29712.1249170159,1789.2380952380952
1781560931,30,,Aggregated,11.000000,0.000000,2100,3100,3700,4200,5400,10000,17000,20000,28000,30000,30000,1137,3,2100,2974.5393005389014,2.642542007379234,29712.1249170159,1785.202286719437
1781560932,30,,Aggregated,10.000000,0.000000,2200,3100,3700,4200,5400,10000,17000,20000,28000,30000,30000,1152,3,2200,2978.467806933795,2.642542007379234,29712.1249170159,1779.3984375
1781560933,30,,Aggregated,9.500000,0.000000,2200,3100,3700,4100,5400,10000,17000,20000,28000,30000,30000,1165,3,2200,2968.9011154538675,2.642542007379234,29712.1249170159,1767.092703862661
1781560934,30,,Aggregated,9.500000,0.000000,2100,3100,3700,4100,5400,10000,17000,20000,28000,30000,30000,1186,3,2100,2930.940537066334,2.642542007379234,29712.1249170159,1811.5902192242834
1781560935,30,,Aggregated,9.500000,0.000000,2100,3100,3700,4100,5400,10000,17000,20000,28000,30000,30000,1186,3,2100,2930.940537066334,2.642542007379234,29712.1249170159,1811.5902192242834
1781560936,30,,Aggregated,10.600000,0.000000,2100,3100,3600,4100,5400,10000,17000,20000,28000,30000,30000,1194,3,2100,2919.765109438565,2.642542007379234,29712.1249170159,1810.8249581239531
1781560937,30,,Aggregated,10.600000,0.000000,2100,3100,3600,4100,5300,10000,17000,19000,28000,30000,30000,1201,3,2100,2916.0225961728474,2.642542007379234,29712.1249170159,1837.6819317235636
1781560938,30,,Aggregated,10.100000,0.000000,2100,3100,3600,4100,5300,10000,17000,19000,28000,30000,30000,1212,3,2100,2912.7729922001013,2.642542007379234,29712.1249170159,1827.8556105610562
1781560939,30,,Aggregated,9.900000,0.000000,2100,3000,3600,4100,5300,10000,17000,19000,28000,30000,30000,1221,3,2100,2919.2207156056265,2.642542007379234,29712.1249170159,1822.1875511875512
1781560940,30,,Aggregated,8.900000,0.000000,2100,3000,3600,4100,5300,10000,17000,19000,28000,30000,30000,1228,3,2100,2911.71492284649,2.642542007379234,29712.1249170159,1813.7597719869707
1781560941,30,,Aggregated,8.900000,0.000000,2100,3000,3600,4100,5300,10000,17000,19000,28000,30000,30000,1233,3,2100,2910.5942028625404,2.642542007379234,29712.1249170159,1808.3479318734794
1781560942,30,,Aggregated,9.200000,0.000000,2100,3000,3600,4100,5300,10000,17000,19000,28000,30000,30000,1247,3,2100,2915.7699849354763,2.642542007379234,29712.1249170159,1797.4322373696873
1781560943,30,,Aggregated,9.600000,0.000000,2100,3000,3600,4000,5300,9600,17000,19000,28000,30000,30000,1267,3,2100,2891.007893287755,2.642542007379234,29712.1249170159,1784.4325177584847
1781560944,30,,Aggregated,9.600000,0.000000,2100,3000,3600,4000,5300,9600,17000,19000,28000,30000,30000,1268,3,2100,2889.2347503979586,2.642542007379234,29712.1249170159,1783.5
1781560945,30,,Aggregated,9.600000,0.000000,2100,3000,3600,4000,5300,9600,17000,19000,28000,30000,30000,1268,3,2100,2889.2347503979586,2.642542007379234,29712.1249170159,1783.5
1781560946,30,,Aggregated,9.600000,0.000000,2100,3000,3600,4000,5300,9600,17000,19000,28000,30000,30000,1268,3,2100,2889.2347503979586,2.642542007379234,29712.1249170159,1783.5
1781560947,30,,Aggregated,9.600000,0.000000,2100,3000,3600,4000,5300,9600,17000,19000,28000,30000,30000,1268,3,2100,2889.2347503979586,2.642542007379234,29712.1249170159,1783.5
1781560948,30,,Aggregated,7.500000,0.000000,2100,3100,3700,4100,5300,9600,17000,19000,28000,30000,30000,1298,3,2100,2904.603335486635,2.642542007379234,29712.1249170159,1758.3212634822805
1781560949,30,,Aggregated,7.500000,0.000000,2100,3100,3700,4100,5300,9500,17000,19000,28000,30000,30000,1303,3,2100,2897.387215210801,2.642542007379234,29712.1249170159,1752.1780506523407
1781560950,30,,Aggregated,6.700000,0.000000,2100,3100,3700,4100,5300,9500,17000,19000,28000,30000,30000,1304,3,2100,2895.829238211389,2.642542007379234,29712.1249170159,1750.8657975460123
1781560951,30,,Aggregated,6.700000,0.000000,2100,3100,3700,4100,5300,9500,17000,19000,28000,30000,30000,1304,3,2100,2895.829238211389,2.642542007379234,29712.1249170159,1750.8657975460123
1781560952,30,,Aggregated,7.800000,0.000000,2200,3100,3600,4100,5300,9600,17000,19000,28000,30000,30000,1318,3,2100,2908.547386634795,2.642542007379234,29712.1249170159,1745.1661608497725
1781560953,30,,Aggregated,7.100000,0.000000,2200,3100,3600,4100,5200,9500,17000,19000,28000,30000,30000,1330,3,2200,2910.231884274211,2.642542007379234,29712.1249170159,1736.5691729323307
1781560954,40,,Aggregated,6.800000,0.000000,2200,3100,3600,4100,5300,9600,17000,19000,28000,30000,30000,1336,3,2200,2917.6854924533613,2.642542007379234,29712.1249170159,1732.376497005988
1781560955,50,,Aggregated,6.800000,0.000000,2200,3100,3600,4100,5300,9600,17000,19000,28000,30000,30000,1338,3,2200,2915.1034043046916,2.642542007379234,29712.1249170159,1757.6106128550075
1781560956,60,,Aggregated,6.800000,0.000000,2200,3100,3600,4100,5300,9600,17000,19000,28000,30000,30000,1339,3,2200,2914.870597493411,2.642542007379234,29712.1249170159,1756.3330843913368
1781560957,60,,Aggregated,6.400000,0.000000,2200,3100,3600,4100,5200,9500,17000,19000,28000,30000,30000,1341,3,2200,2915.5760592234737,2.642542007379234,29712.1249170159,1754.2915734526473
1781560958,60,,Aggregated,6.400000,0.000000,2200,3100,3600,4100,5200,9500,17000,19000,28000,30000,30000,1341,3,2200,2915.5760592234737,2.642542007379234,29712.1249170159,1754.2915734526473
1781560959,60,,Aggregated,6.400000,0.000000,2200,3100,3600,4100,5200,9500,17000,19000,28000,30000,30000,1341,3,2200,2915.5760592234737,2.642542007379234,29712.1249170159,1754.2915734526473
1781560960,60,,Aggregated,6.400000,0.000000,2200,3100,3600,4100,5200,9500,17000,19000,28000,30000,30000,1341,3,2200,2915.5760592234737,2.642542007379234,29712.1249170159,1754.2915734526473
1781560961,60,,Aggregated,4.600000,0.000000,2200,3100,3600,4100,5300,9500,17000,19000,28000,30000,30000,1343,3,2200,2922.2586388069135,2.642542007379234,29712.1249170159,1752.1518987341772
1781560962,60,,Aggregated,4.600000,0.000000,2200,3100,3600,4100,5300,9500,17000,19000,28000,30000,30000,1343,3,2200,2922.2586388069135,2.642542007379234,29712.1249170159,1752.1518987341772
1781560963,60,,Aggregated,3.900000,0.000000,2200,3100,3700,4200,5500,9800,17000,19000,28000,30000,30000,1359,3,2200,3001.609613383881,2.642542007379234,29712.1249170159,1750.4753495217071
1781560964,60,,Aggregated,3.100000,0.000000,2200,3200,3700,4200,5700,10000,17000,19000,28000,30000,30000,1368,3,2200,3044.2769622972837,2.642542007379234,29712.1249170159,1749.3026315789473
1781560965,60,,Aggregated,3.100000,0.000000,2200,3200,3800,4200,5700,10000,17000,19000,28000,30000,30000,1372,3,2200,3062.686449407926,2.642542007379234,29712.1249170159,1744.7572886297376
1781560966,60,,Aggregated,2.500000,0.000000,2200,3200,3800,4200,5800,10000,17000,19000,28000,30000,30000,1376,3,2200,3086.336000729415,2.642542007379234,29712.1249170159,1740.4127906976744
1781560967,60,,Aggregated,3.400000,0.000000,2200,3200,3800,4300,5800,10000,17000,19000,28000,30000,30000,1378,3,2200,3097.572714776247,2.642542007379234,29712.1249170159,1738.8642960812772
1781560968,60,,Aggregated,3.400000,0.000000,2200,3200,3800,4300,5800,10000,17000,19000,28000,30000,30000,1378,3,2200,3097.572714776247,2.642542007379234,29712.1249170159,1738.8642960812772
1781560969,60,,Aggregated,3.400000,0.000000,2200,3200,3800,4300,5800,10000,17000,19000,28000,30000,30000,1378,3,2200,3097.572714776247,2.642542007379234,29712.1249170159,1738.8642960812772
1781560970,60,,Aggregated,3.700000,0.000000,2200,3200,3800,4300,5800,10000,17000,19000,28000,30000,30000,1379,3,2200,3106.317032452994,2.642542007379234,29712.1249170159,1737.6323422770124
1781560971,60,,Aggregated,3.700000,0.000000,2200,3200,3800,4300,6000,11000,17000,19000,28000,30000,30000,1384,3,2200,3147.6092114976213,2.642542007379234,29712.1249170159,1732.4212427745665
1781560972,60,,Aggregated,3.700000,0.000000,2200,3200,3800,4300,6000,11000,17000,19000,28000,30000,30000,1385,3,2200,3150.890846603394,2.642542007379234,29712.1249170159,1731.653429602888
1781560973,60,,Aggregated,3.900000,0.000000,2200,3200,3800,4300,6100,11000,17000,19000,28000,30000,30000,1392,3,2200,3212.8069482785054,2.642542007379234,29712.1249170159,1727.8297413793102
1781560974,60,,Aggregated,4.200000,0.000000,2200,3200,3900,4400,6200,11000,17000,19000,28000,30000,30000,1394,3,2200,3229.6904398943343,2.642542007379234,29712.1249170159,1725.5172166427546
1781560975,60,,Aggregated,3.600000,0.000000,2200,3200,3900,4400,6400,11000,17000,19000,28000,30000,30000,1396,3,2200,3240.266332859372,2.642542007379234,29712.1249170159,1847.8230659025787
1781560976,60,,Aggregated,2.600000,0.000000,2200,3200,3900,4400,6500,11000,17000,19000,28000,30000,30000,1397,3,2200,3246.331628045592,2.642542007379234,29712.1249170159,1850.597709377237
1781560977,60,,Aggregated,2.300000,0.000000,2300,3200,3900,4400,6900,12000,17000,19000,28000,30000,30000,1400,3,2200,3273.2434699440487,2.642542007379234,29712.1249170159,1853.9535714285714
1781560978,60,,Aggregated,2.000000,0.000000,2300,3300,3900,4400,7100,12000,17000,19000,28000,30000,30000,1404,3,2300,3300.8682961222667,2.642542007379234,29712.1249170159,1851.9950142450143
1781560979,60,,Aggregated,2.000000,0.000000,2300,3300,3900,4400,7400,12000,17000,19000,28000,30000,30000,1405,3,2300,3308.015705638907,2.642542007379234,29712.1249170159,1854.7508896797153
1781560980,60,,Aggregated,2.300000,0.000000,2300,3300,3900,4500,7700,12000,17000,19000,28000,30000,30000,1409,3,2300,3346.590018989123,2.642542007379234,29712.1249170159,1850.5628105039034
1781560981,60,,Aggregated,2.300000,0.000000,2300,3300,3900,4500,7700,12000,17000,19000,28000,30000,30000,1409,3,2300,3346.590018989123,2.642542007379234,29712.1249170159,1850.5628105039034
1781560982,60,,Aggregated,2.900000,0.000000,2300,3300,3900,4500,8100,13000,18000,19000,28000,30000,30000,1412,3,2300,3377.3055492844665,2.642542007379234,29712.1249170159,1970.087818696884
1781560983,60,,Aggregated,2.700000,0.000000,2300,3300,4000,4500,8200,13000,18000,20000,30000,34000,34000,1416,3,2300,3438.34731132673,2.642542007379234,33644.44520798861,1966.475988700565
1781560984,60,,Aggregated,2.700000,0.000000,2300,3300,4000,4500,8200,13000,18000,20000,30000,34000,34000,1416,3,2300,3438.34731132673,2.642542007379234,33644.44520798861,1966.475988700565
1781560985,60,,Aggregated,2.700000,0.000000,2300,3300,4000,4500,8200,13000,18000,20000,30000,34000,34000,1416,3,2300,3438.34731132673,2.642542007379234,33644.44520798861,1966.475988700565
1781560986,60,,Aggregated,2.700000,0.000000,2300,3300,4000,4500,8200,13000,18000,20000,30000,34000,34000,1416,3,2300,3438.34731132673,2.642542007379234,33644.44520798861,1966.475988700565
1781560987,60,,Aggregated,2.100000,0.000000,2300,3300,4000,4600,8700,13000,19000,20000,32000,34000,34000,1419,3,2300,3493.3605115720006,2.642542007379234,33644.44520798861,1962.584214235377
1781560988,60,,Aggregated,2.000000,0.000000,2300,3300,4000,4600,8800,13000,19000,21000,33000,34000,34000,1423,3,2300,3536.0934628163322,2.642542007379234,33644.44520798861,1962.0955727336614
1781560989,60,,Aggregated,1.900000,0.000000,2300,3300,4100,4700,9200,14000,19000,23000,34000,37000,37000,1435,3,2300,3633.207261442946,2.642542007379234,36735.7885419915,1964.7923344947735
1781560990,60,,Aggregated,2.000000,0.000000,2300,3300,4100,4700,9500,15000,20000,25000,36000,37000,37000,1441,3,2300,3727.242486151741,2.642542007379234,36735.7885419915,1958.2310895211658
1781560991,60,,Aggregated,2.700000,0.000000,2300,3300,4100,4700,9500,15000,20000,25000,36000,37000,37000,1442,3,2300,3742.615307445682,2.642542007379234,36735.7885419915,1957.004854368932
1781560992,60,,Aggregated,2.700000,0.000000,2300,3300,4100,4700,9500,15000,20000,25000,36000,37000,37000,1442,3,2300,3742.615307445682,2.642542007379234,36735.7885419915,1957.004854368932
1781560993,60,,Aggregated,3.200000,0.000000,2300,3300,4100,4700,9600,15000,20000,26000,36000,37000,37000,1443,3,2300,3759.2859567191053,2.642542007379234,36735.7885419915,1955.7768537768538
1781560994,60,,Aggregated,3.200000,0.000000,2300,3300,4100,4700,9600,15000,20000,26000,36000,37000,37000,1443,3,2300,3759.2859567191053,2.642542007379234,36735.7885419915,1955.7768537768538
1781560995,60,,Aggregated,2.900000,0.000000,2300,3300,4100,4700,9600,15000,20000,26000,36000,37000,37000,1445,3,2300,3783.0008308848865,2.642542007379234,36735.7885419915,1954.0546712802768
1781560996,60,,Aggregated,2.700000,0.000000,2300,3400,4200,4800,9700,16000,21000,26000,37000,41000,41000,1449,3,2300,3845.123658530475,2.642542007379234,41187.11029100814,1953.1780538302278
1781560997,60,,Aggregated,2.700000,0.000000,2300,3400,4200,4800,9800,16000,22000,28000,41000,42000,42000,1456,4,2300,3925.737628720221,2.642542007379234,42402.37233298831,1974.151098901099
1781560998,60,,Aggregated,2.900000,0.000000,2400,3500,4300,5000,10000,17000,24000,28000,41000,42000,42000,1477,4,2400,4107.178946791942,2.642542007379234,42402.37233298831,1963.544346648612
1781560999,60,,Aggregated,3.400000,0.100000,2400,3500,4400,5100,11000,17000,25000,29000,42000,43000,43000,1489,4,2400,4208.545669209303,2.642542007379234,43412.6597919967,1951.2793821356615
1781561000,60,,Aggregated,3.400000,0.100000,2400,3500,4400,5100,11000,17000,25000,29000,42000,43000,43000,1490,4,2400,4207.622661154136,2.642542007379234,43412.6597919967,1949.989932885906
1781561001,60,,Aggregated,3.400000,0.100000,2400,3500,4400,5100,11000,17000,25000,29000,42000,43000,43000,1490,4,2400,4207.622661154136,2.642542007379234,43412.6597919967,1949.989932885906
1781561002,60,,Aggregated,5.300000,0.100000,2400,3500,4400,5100,11000,17000,25000,29000,42000,43000,43000,1494,4,2400,4229.392618693878,2.642542007379234,43412.6597919967,1948.644578313253
1781561003,60,,Aggregated,4.900000,0.100000,2400,3500,4400,5100,11000,17000,25000,29000,42000,43000,43000,1497,4,2400,4255.003778331773,2.642542007379234,43412.6597919967,1945.568470273881
1781561004,60,,Aggregated,4.800000,0.100000,2400,3500,4400,5100,11000,17000,25000,29000,42000,43000,43000,1501,4,2400,4262.95338049279,2.642542007379234,43412.6597919967,1941.2078614257161
1781561005,60,,Aggregated,5.200000,0.100000,2500,3600,4500,5200,11000,17000,25000,29000,42000,43000,43000,1508,4,2500,4289.803242150325,2.642542007379234,43412.6597919967,1938.1949602122015
1781561006,60,,Aggregated,5.500000,0.100000,2500,3600,4600,5400,11000,17000,25000,29000,42000,43000,43000,1531,4,2500,4367.195071901193,2.642542007379234,43412.6597919967,1928.0287393860222
1781561007,60,,Aggregated,5.900000,0.100000,2500,3700,4700,5600,11000,17000,25000,29000,42000,43000,43000,1566,4,2500,4387.220136067559,2.642542007379234,43412.6597919967,1893.0625798212004
1781561008,60,,Aggregated,5.900000,0.100000,2500,3700,4700,5600,11000,17000,25000,29000,42000,43000,43000,1567,4,2500,4385.049226360439,2.642542007379234,43412.6597919967,1892.3299298021698
1781561009,60,,Aggregated,9.600000,0.000000,2500,3700,4700,5600,11000,17000,25000,29000,42000,43000,43000,1570,4,2500,4381.529140550841,2.642542007379234,43412.6597919967,1889.243949044586
1781561010,60,,Aggregated,11.000000,0.000000,2500,3700,4700,5600,11000,17000,25000,29000,42000,43000,43000,1572,4,2500,4379.6517362155255,2.642542007379234,43412.6597919967,1888.7277353689567
1781561011,60,,Aggregated,11.000000,0.000000,2500,3700,4700,5600,11000,17000,25000,29000,42000,43000,43000,1572,4,2500,4379.6517362155255,2.642542007379234,43412.6597919967,1888.7277353689567
1781561012,60,,Aggregated,8.000000,0.000000,2500,3700,4700,5600,11000,17000,25000,29000,42000,43000,43000,1573,4,2500,4379.943957907699,2.642542007379234,43412.6597919967,1891.1659249841068
