Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781557091,30,,Aggregated,28.000000,0.000000,6,8,13,43,210,230,260,1700,2300,2500,2500,4164,0,6,73.82718881976403,1.768833986716345,2480.722332984442,1195.8210854947167
1781557092,30,,Aggregated,27.200000,0.000000,6,8,13,41,210,230,260,1700,2300,2500,2500,4191,0,6,73.60960186411874,1.768833986716345,2480.722332984442,1193.1997136721545
1781557093,30,,Aggregated,27.500000,0.000000,6,8,13,43,210,230,260,1700,2300,2500,2500,4217,0,6,73.47394748199459,1.768833986716345,2480.722332984442,1231.9345506284087
1781557094,30,,Aggregated,27.400000,0.000000,6,8,13,43,210,230,260,1700,2300,2500,2500,4239,0,6,73.35947654480404,1.768833986716345,2480.722332984442,1229.9462137296532
1781557095,30,,Aggregated,27.200000,0.000000,6,8,13,41,210,230,260,1700,2300,2500,2500,4268,0,6,73.11648960133117,1.768833986716345,2480.722332984442,1234.1105904404874
1781557096,30,,Aggregated,27.500000,0.000000,6,8,13,40,210,230,260,1700,2300,2500,2500,4296,0,6,73.25772472263765,1.768833986716345,2480.722332984442,1230.3908286778399
1781557097,30,,Aggregated,26.900000,0.000000,6,8,13,41,210,230,260,1700,2300,2500,2500,4327,0,6,73.83622809068596,1.768833986716345,2480.722332984442,1227.8659579385255
1781557098,30,,Aggregated,26.500000,0.000000,6,8,13,41,210,230,260,1700,2300,2500,2500,4354,0,6,73.64974828352292,1.768833986716345,2480.722332984442,1222.1456132292144
1781557099,30,,Aggregated,27.000000,0.000000,6,8,13,40,210,230,260,1700,2300,2500,2500,4380,0,6,73.46004854144049,1.768833986716345,2480.722332984442,1220.5223744292236
1781557100,30,,Aggregated,26.900000,0.000000,6,8,13,43,210,230,260,1700,2300,2500,2500,4410,0,6,73.66909796564498,1.768833986716345,2480.722332984442,1257.7564625850341
1781557101,30,,Aggregated,27.100000,0.000000,6,8,13,43,210,230,260,1700,2300,2500,2500,4436,0,6,73.55375233623387,1.768833986716345,2480.722332984442,1251.869477006312
1781557102,30,,Aggregated,27.100000,0.000000,6,8,13,43,210,230,260,1700,2300,2500,2500,4468,0,6,73.32676453549499,1.768833986716345,2480.722332984442,1248.5210384959714
1781557103,30,,Aggregated,27.400000,0.000000,6,8,13,41,210,230,260,1700,2300,2500,2500,4491,0,6,73.16447002931164,1.768833986716345,2480.722332984442,1246.2879091516365
1781557104,30,,Aggregated,27.200000,0.000000,6,8,13,39,210,230,250,1700,2300,2500,2500,4521,0,6,72.90275076149445,1.768833986716345,2480.722332984442,1242.4233576642337
1781557105,30,,Aggregated,27.400000,0.000000,6,8,13,39,210,230,250,1700,2300,2500,2500,4550,0,6,72.72000266169326,1.768833986716345,2480.722332984442,1240.381978021978
1781557106,30,,Aggregated,27.000000,0.000000,6,8,13,39,210,230,260,1700,2300,2500,2500,4579,0,6,73.38147313490607,1.768833986716345,2510.1990419789217,1244.1893426512338
1781557107,30,,Aggregated,27.400000,0.000000,6,8,13,40,210,230,250,1700,2300,2500,2500,4606,0,6,73.29368459331631,1.768833986716345,2510.1990419789217,1241.787451150673
1781557108,30,,Aggregated,28.000000,0.000000,6,8,13,38,210,230,250,1700,2300,2500,2500,4636,0,6,73.04786151506613,1.768833986716345,2510.1990419789217,1275.3403796376185
1781557109,30,,Aggregated,27.800000,0.000000,6,8,13,38,210,230,250,1700,2300,2500,2500,4661,0,6,72.90793470324888,1.768833986716345,2510.1990419789217,1272.9907745119074
1781557110,30,,Aggregated,27.700000,0.000000,6,8,13,40,210,230,260,1700,2300,2500,2500,4689,0,6,73.4469803405638,1.768833986716345,2510.1990419789217,1270.7690339091491
1781557111,30,,Aggregated,27.800000,0.000000,6,8,13,39,210,230,250,1700,2300,2500,2500,4716,0,6,73.25723407611912,1.768833986716345,2510.1990419789217,1274.4667090754876
1781557112,30,,Aggregated,28.000000,0.000000,6,8,13,38,210,230,250,1700,2300,2500,2500,4742,0,6,73.06822032391216,1.768833986716345,2510.1990419789217,1271.2197385069592
1781557113,30,,Aggregated,27.900000,0.000000,6,8,13,40,210,230,260,1700,2300,2500,2500,4769,0,6,73.35028947870565,1.768833986716345,2510.1990419789217,1267.1425875445586
1781557114,30,,Aggregated,27.800000,0.000000,6,8,13,40,210,230,260,1700,2300,2500,2500,4793,0,6,73.58839948530442,1.768833986716345,2510.1990419789217,1265.5293135823076
1781557115,30,,Aggregated,27.600000,0.000000,6,8,13,38,210,230,260,1700,2300,2500,2500,4826,0,6,73.32834892272936,1.768833986716345,2510.1990419789217,1269.5111893908
1781557116,30,,Aggregated,27.600000,0.000000,6,8,13,39,210,230,250,1700,2300,2500,2500,4851,0,6,73.20773650300546,1.768833986716345,2510.1990419789217,1265.857142857143
1781557117,30,,Aggregated,27.300000,0.000000,6,8,13,39,210,230,260,1700,2300,2500,2500,4880,0,6,73.65834618834865,1.768833986716345,2510.1990419789217,1270.1247950819672
1781557118,30,,Aggregated,27.700000,0.000000,6,8,13,39,210,230,260,1700,2300,2500,2500,4907,0,6,73.58325453069692,1.768833986716345,2510.1990419789217,1267.0299572039944
1781557119,40,,Aggregated,27.300000,0.000000,6,8,13,43,210,230,250,1700,2300,2500,2500,4959,0,6,73.54409807524888,1.768833986716345,2510.1990419789217,1259.4644081468039
1781557120,50,,Aggregated,27.500000,0.000000,6,8,14,49,210,230,250,1700,2300,2500,2500,5015,0,6,73.73301410351291,1.768833986716345,2510.1990419789217,1251.8398803589232
1781557121,60,,Aggregated,27.300000,0.000000,6,8,14,51,210,230,250,1700,2300,2500,2500,5082,0,6,73.90015084689189,1.5985840000212193,2510.1990419789217,1247.370523415978
1781557122,60,,Aggregated,29.600000,0.000000,6,8,14,51,210,230,260,1700,2300,2500,2500,5141,0,6,74.21515419738726,1.5985840000212193,2510.1990419789217,1238.6407313752188
1781557123,60,,Aggregated,32.200000,0.000000,6,8,14,49,210,230,260,1700,2300,2500,2500,5192,0,6,73.81678727249356,1.5985840000212193,2510.1990419789217,1240.8447611710324
1781557125,60,,Aggregated,36.400000,0.000000,6,8,14,51,210,230,260,1700,2300,2500,2500,5248,0,6,73.92918485952467,1.5985840000212193,2510.1990419789217,1233.3464176829268
1781557126,60,,Aggregated,39.900000,0.000000,6,8,14,49,210,230,250,1700,2300,2500,2500,5305,0,6,73.81569302015329,1.34937500115484,2510.1990419789217,1235.5426955702167
1781557127,60,,Aggregated,42.200000,0.000000,6,8,15,79,210,230,280,1700,2300,2500,2500,5356,0,6,74.46627506795619,1.34937500115484,2510.1990419789217,1229.382001493652
1781557128,60,,Aggregated,47.700000,0.000000,6,8,15,150,210,230,330,1700,2400,3200,3200,5411,0,6,75.74191639957746,1.3455419975798577,3211.1518339952454,1223.2768434670115
1781557129,60,,Aggregated,50.200000,0.000000,6,8,15,150,210,230,340,1700,2400,3200,3200,5467,0,6,76.29451378766528,1.3455419975798577,3211.1518339952454,1216.8851289555514
1781557130,60,,Aggregated,50.200000,0.000000,6,8,15,150,210,230,340,1700,2400,3200,3200,5525,0,6,76.30927472111951,1.3455419975798577,3211.1518339952454,1208.9380995475112
1781557131,60,,Aggregated,55.400000,0.000000,6,8,15,150,210,230,340,1800,2400,3200,3200,5580,0,6,76.40047291652895,1.3455419975798577,3211.1518339952454,1202.8379928315412
1781557132,60,,Aggregated,56.600000,0.000000,6,8,15,140,210,230,330,1700,2400,3200,3200,5634,0,6,75.98254194730167,1.3455419975798577,3211.1518339952454,1198.4116080937167
1781557133,60,,Aggregated,56.200000,0.000000,6,8,15,140,210,230,330,1800,2400,3200,3200,5690,0,6,76.07577421636667,1.3455419975798577,3211.1518339952454,1192.595079086116
1781557134,60,,Aggregated,55.100000,0.000000,6,8,15,120,210,230,330,1700,2400,3200,3200,5748,0,6,76.02300911954316,1.3455419975798577,3211.1518339952454,1188.4653792623521
1781557135,60,,Aggregated,54.600000,0.000000,6,8,15,120,210,230,330,1700,2400,3200,3200,5801,0,6,76.23090100828317,1.3455419975798577,3211.1518339952454,1182.309774176866
1781557136,60,,Aggregated,55.300000,0.000000,6,8,15,95,210,230,330,1700,2400,3200,3200,5867,0,6,75.6602857290231,1.3455419975798577,3211.1518339952454,1177.1566388273393
1781557137,60,,Aggregated,55.100000,0.000000,6,8,15,95,210,230,330,1700,2400,3200,3200,5916,0,6,75.66125939505203,1.3455419975798577,3211.1518339952454,1180.4430358350237
1781557138,60,,Aggregated,55.800000,0.000000,6,8,15,89,210,230,330,1700,2400,3200,3200,5978,0,6,75.57534631819198,1.3455419975798577,3211.1518339952454,1202.6431917029106
1781557139,60,,Aggregated,55.900000,0.000000,6,8,15,89,210,230,330,1700,2400,3200,3200,6033,0,6,75.34137270681462,1.3455419975798577,3211.1518339952454,1197.0341455329024
1781557140,60,,Aggregated,55.900000,0.000000,6,8,14,81,210,230,330,1700,2400,3200,3200,6093,0,6,75.21707237208422,1.3455419975798577,3211.1518339952454,1192.8823239783358
1781557141,60,,Aggregated,56.500000,0.000000,6,8,14,83,210,230,330,1700,2400,3200,3200,6146,0,6,75.39374925450235,1.3455419975798577,3211.1518339952454,1186.51057598438
1781557142,60,,Aggregated,56.400000,0.000000,6,8,14,81,210,230,310,1700,2400,3200,3200,6205,0,6,75.17798203644008,1.3455419975798577,3211.1518339952454,1182.0514101531023
1781557143,60,,Aggregated,56.400000,0.000000,6,8,14,79,210,230,330,1700,2400,3200,3200,6240,0,6,75.21428250465527,1.3455419975798577,3211.1518339952454,1178.9503205128206
1781557144,60,,Aggregated,56.400000,0.000000,6,8,15,130,210,230,360,1700,2400,3200,3200,6307,0,6,76.27280921896781,1.3455419975798577,3211.1518339952454,1173.7393372443316
1781557145,60,,Aggregated,55.100000,0.000000,6,8,15,110,210,230,360,1700,2400,3200,3200,6366,0,6,75.9272051972772,1.3455419975798577,3211.1518339952454,1201.97109644989
1781557146,60,,Aggregated,55.900000,0.000000,6,8,15,130,210,230,360,1700,2400,3200,3200,6425,0,6,75.89882744433166,1.3455419975798577,3211.1518339952454,1196.6415564202334
1781557147,60,,Aggregated,55.800000,0.000000,6,8,15,110,210,230,360,1700,2400,3200,3200,6483,0,6,75.55047695308124,1.3455419975798577,3211.1518339952454,1197.0020052444856
1781557148,60,,Aggregated,55.800000,0.000000,6,8,14,110,210,230,350,1700,2400,3200,3200,6528,0,6,75.39181650228035,1.3455419975798577,3211.1518339952454,1194.9301470588234
1781557149,60,,Aggregated,56.300000,0.000000,6,8,15,140,210,230,360,1700,2400,3200,3200,6590,0,6,75.76312931896292,1.337749999947846,3211.1518339952454,1195.7987860394537
1781557150,60,,Aggregated,55.900000,0.000000,6,8,15,130,210,230,350,1700,2400,3200,3200,6652,0,6,75.43802229959604,1.337749999947846,3211.1518339952454,1195.769242333133
1781557151,60,,Aggregated,55.800000,0.000000,6,8,14,120,210,230,340,1700,2400,3200,3200,6702,0,6,75.18271582541632,1.337749999947846,3211.1518339952454,1195.6775589376305
1781557152,60,,Aggregated,55.100000,0.000000,6,8,14,120,210,230,340,1700,2400,3200,3200,6762,0,6,75.12521835963659,1.337749999947846,3211.1518339952454,1190.7897071872228
1781557153,60,,Aggregated,55.600000,0.000000,6,8,14,110,210,230,340,1700,2400,3200,3200,6818,0,6,75.0427416041167,1.337749999947846,3211.1518339952454,1191.547227926078
1781557154,60,,Aggregated,55.900000,0.000000,6,8,14,110,210,230,340,1700,2400,3200,3200,6873,0,6,74.79297212701417,1.337749999947846,3211.1518339952454,1185.9479121198895
1781557155,60,,Aggregated,56.800000,0.000000,6,8,14,100,210,230,340,1700,2400,3200,3200,6938,0,6,74.3966973333724,1.337749999947846,3211.1518339952454,1181.5690400691842
1781557156,60,,Aggregated,56.200000,0.000000,6,8,14,95,210,230,340,1700,2400,3200,3200,6999,0,6,74.32565374479788,1.337749999947846,3211.1518339952454,1177.9654236319475
1781557157,60,,Aggregated,57.100000,0.000000,6,8,14,95,210,230,340,1700,2400,3200,3200,7052,0,6,74.13531536852423,1.337749999947846,3211.1518339952454,1171.9997163925127
1781557158,60,,Aggregated,56.700000,0.000000,6,8,14,95,210,230,340,1700,2400,3200,3200,7106,0,6,74.1260471933322,1.337749999947846,3211.1518339952454,1174.563748944554
1781557159,60,,Aggregated,56.200000,0.000000,6,8,14,89,210,230,330,1700,2400,3200,3200,7164,0,6,73.82276159491352,1.337749999947846,3211.1518339952454,1193.3954494695702
1781557160,60,,Aggregated,57.100000,0.000000,6,8,14,83,210,230,330,1700,2400,3200,3200,7218,0,6,73.73978709228261,1.337749999947846,3211.1518339952454,1189.6300914380715
1781557161,60,,Aggregated,56.700000,0.000000,6,8,14,83,210,230,330,1700,2400,3200,3200,7274,0,6,73.69858256335954,1.337749999947846,3211.1518339952454,1185.4462469067912
1781557162,60,,Aggregated,57.400000,0.000000,6,8,14,79,210,230,330,1700,2400,3200,3200,7331,0,6,73.43848564053935,1.337749999947846,3211.1518339952454,1181.199699904515
1781557163,60,,Aggregated,56.600000,0.000000,6,8,14,79,210,230,330,1700,2400,3200,3200,7394,0,6,73.6478774150366,1.337749999947846,3211.1518339952454,1224.2653502840142
1781557164,60,,Aggregated,55.900000,0.000000,6,8,14,79,210,230,330,1700,2400,3200,3200,7445,0,6,73.44629717082654,1.337749999947846,3211.1518339952454,1220.1571524513097
1781557165,60,,Aggregated,57.200000,0.000000,6,8,13,79,210,230,310,1700,2400,3200,3200,7505,0,6,73.18974380091879,1.337749999947846,3211.1518339952454,1216.0071952031979
1781557166,60,,Aggregated,56.800000,0.000000,6,8,13,71,210,230,310,1700,2400,3200,3200,7557,0,6,73.14310536825043,1.337749999947846,3211.1518339952454,1210.502977371973
1781557167,60,,Aggregated,56.000000,0.000000,6,8,13,64,210,230,310,1700,2400,3200,3200,7616,0,6,72.8515548924429,1.337749999947846,3211.1518339952454,1206.7573529411766
1781557168,60,,Aggregated,56.200000,0.000000,6,8,13,61,210,230,300,1700,2400,3200,3200,7672,0,6,72.6435017078929,1.337749999947846,3211.1518339952454,1201.7136339937435
1781557169,60,,Aggregated,56.100000,0.000000,6,8,13,61,210,230,310,1700,2400,3200,3200,7730,0,6,73.08424573286179,1.337749999947846,3211.1518339952454,1199.1333764553688
1781557170,60,,Aggregated,56.400000,0.000000,6,8,13,55,210,230,310,1700,2400,3200,3200,7786,0,6,73.11264083739748,1.337749999947846,3211.1518339952454,1217.07526329309
1781557171,60,,Aggregated,56.400000,0.000000,6,8,13,61,210,230,310,1700,2400,3200,3200,7837,0,6,73.23193922253789,1.337749999947846,3211.1518339952454,1213.5720301135639
1781557172,60,,Aggregated,56.200000,0.000000,6,8,13,53,210,230,310,1700,2400,3200,3200,7900,0,6,73.11625625266947,1.337749999947846,3211.1518339952454,1253.0178481012658
1781557173,60,,Aggregated,56.600000,0.000000,6,8,13,53,210,230,310,1700,2400,3200,3200,7953,0,6,73.13798910086028,1.337749999947846,3211.1518339952454,1247.2319879290833
1781557174,60,,Aggregated,56.800000,0.000000,6,8,13,53,210,230,310,1700,2300,3200,3200,8008,0,6,73.09743291473357,1.337749999947846,3211.1518339952454,1244.5450799200798
1781557175,60,,Aggregated,56.100000,0.000000,6,8,13,53,210,230,310,1700,2300,3200,3200,8067,0,6,72.91833828028331,1.337749999947846,3211.1518339952454,1243.342258584356
1781557176,60,,Aggregated,56.300000,0.000000,6,8,13,52,210,230,300,1700,2300,3200,3200,8120,0,6,72.68834225074279,1.337749999947846,3211.1518339952454,1239.808620689655
1781557177,60,,Aggregated,56.200000,0.000000,6,8,13,51,210,230,300,1700,2300,3200,3200,8174,0,6,72.46191866906679,1.337749999947846,3211.1518339952454,1241.5557866405677
1781557178,60,,Aggregated,55.900000,0.000000,6,8,13,51,210,230,300,1700,2300,3200,3200,8236,0,6,72.64832807588688,1.337749999947846,3211.1518339952454,1237.5766148615833
1781557179,60,,Aggregated,56.100000,0.000000,6,8,13,49,210,230,300,1700,2300,3200,3200,8289,0,6,72.6152968183213,1.337749999947846,3211.1518339952454,1233.0131499577753
1781557180,60,,Aggregated,55.400000,0.000000,6,8,13,48,210,230,300,1700,2300,3200,3200,8348,0,6,72.35646365347301,1.337749999947846,3211.1518339952454,1233.6206276952564
1781557181,60,,Aggregated,55.700000,0.000000,6,8,13,47,210,230,300,1700,2300,3200,3200,8400,0,6,72.26172724598742,1.337749999947846,3211.1518339952454,1249.9711904761905
1781557182,60,,Aggregated,55.700000,0.000000,6,8,13,47,210,220,300,1700,2300,3200,3200,8458,0,6,72.07313290037528,1.337749999947846,3211.1518339952454,1246.910262473398
1781557183,60,,Aggregated,55.500000,0.000000,6,8,13,46,210,230,300,1700,2300,3200,3200,8512,0,6,72.23223699240502,1.337749999947846,3211.1518339952454,1246.610079887218
1781557184,60,,Aggregated,55.700000,0.000000,6,8,13,45,210,220,300,1700,2300,3200,3200,8568,0,6,71.99750964209467,1.337749999947846,3211.1518339952454,1242.3362511671335
1781557185,60,,Aggregated,55.200000,0.000000,6,8,13,44,210,220,300,1700,2300,3200,3200,8622,0,6,71.81097786529126,1.337749999947846,3211.1518339952454,1238.8480630944096
1781557186,60,,Aggregated,55.600000,0.000000,6,8,13,43,210,220,300,1700,2300,3200,3200,8677,0,6,71.91043593033062,1.337749999947846,3211.1518339952454,1238.769275095079
1781557187,60,,Aggregated,55.700000,0.000000,6,8,13,44,210,230,300,1700,2300,3200,3200,8736,0,6,72.16871829047001,1.337749999947846,3211.1518339952454,1235.1912774725274
1781557188,60,,Aggregated,55.900000,0.000000,6,8,13,44,210,230,300,1700,2400,3200,3200,8789,0,6,72.30930084372613,1.337749999947846,3211.1518339952454,1232.1559904425987
1781557189,60,,Aggregated,56.000000,0.000000,6,8,13,43,210,230,300,1700,2400,3200,3200,8845,0,6,72.11829771403497,1.337749999947846,3211.1518339952454,1247.0921424533635
1781557190,60,,Aggregated,55.900000,0.000000,6,8,13,43,210,230,300,1700,2400,3200,3200,8904,0,6,72.24575669964611,1.337749999947846,3211.1518339952454,1243.6151168014376
1781557191,60,,Aggregated,55.500000,0.000000,6,8,13,43,210,220,300,1700,2400,3200,3200,8959,0,6,72.05407381591374,1.337749999947846,3211.1518339952454,1240.218327938386
1781557192,60,,Aggregated,55.400000,0.000000,6,8,13,43,210,220,290,1700,2300,3200,3200,9016,0,6,71.86711036234102,1.337749999947846,3211.1518339952454,1254.3141082519965
1781557193,60,,Aggregated,55.700000,0.000000,6,8,13,43,210,220,290,1700,2300,3200,3200,9070,0,6,71.75733579863764,1.337749999947846,3211.1518339952454,1251.182690187431
1781557194,60,,Aggregated,55.600000,0.000000,6,8,13,43,210,220,290,1700,2300,3200,3200,9126,0,6,71.80003439619836,1.337749999947846,3211.1518339952454,1251.0106289721675
1781557195,60,,Aggregated,56.000000,0.000000,6,8,13,43,210,220,290,1700,2300,3200,3200,9184,0,6,71.82981087887607,1.337749999947846,3211.1518339952454,1247.5908101045295
1781557196,60,,Aggregated,55.400000,0.000000,6,8,13,43,210,220,290,1700,2300,3200,3200,9233,0,6,71.69044091289874,1.337749999947846,3211.1518339952454,1243.41546626232
1781557197,60,,Aggregated,55.400000,0.000000,6,8,13,43,210,220,290,1700,2300,3200,3200,9294,0,6,71.68399428382516,1.337749999947846,3211.1518339952454,1243.5893049279105
1781557198,60,,Aggregated,55.000000,0.000000,6,8,13,43,210,220,290,1700,2300,3200,3200,9352,0,6,71.65724004639885,1.337749999947846,3211.1518339952454,1240.5431993156544
1781557199,60,,Aggregated,55.500000,0.000000,6,8,13,43,210,220,280,1700,2300,3200,3200,9406,0,6,71.48258368273443,1.337749999947846,3211.1518339952454,1236.4086753136296
1781557200,60,,Aggregated,55.700000,0.000000,6,8,13,43,210,220,280,1700,2300,3200,3200,9466,0,6,71.47972852807963,1.337749999947846,3211.1518339952454,1233.5746883583352
1781557201,60,,Aggregated,55.800000,0.000000,6,8,13,43,210,220,280,1700,2300,3200,3200,9521,0,6,71.45829713253393,1.337749999947846,3211.1518339952454,1229.8975947904632
1781557202,60,,Aggregated,55.400000,0.000000,6,8,13,42,210,220,280,1700,2300,3200,3200,9579,0,6,71.2774370547978,1.337749999947846,3211.1518339952454,1225.82962730974
1781557203,60,,Aggregated,55.900000,0.000000,6,8,12,40,210,220,280,1600,2300,3200,3200,9633,0,6,71.19539483669044,1.337749999947846,3211.1518339952454,1223.3363438181252
